,index,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
0,8692,train_8692,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11318,train_11318,artisinal_mine clear water,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,10571,train_10571,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15251,train_15251,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15588,train_15588,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30792,train_30792,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,33799,train_33799,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,28664,train_28664,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,36082,train_36082,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39129,train_39129,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36941,train_36941,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18742,train_18742,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23727,train_23727,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,37556,train_37556,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26337,train_26337,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22729,train_22729,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,22937,train_22937,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2679,train_2679,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,32173,train_32173,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,16928,train_16928,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38461,train_38461,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2682,train_2682,agriculture haze primary,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1584,train_1584,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34770,train_34770,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1996,train_1996,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,31854,train_31854,cloudy primary water,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,750,train_750,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2106,train_2106,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36602,train_36602,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,5907,train_5907,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37732,train_37732,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22234,train_22234,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,28870,train_28870,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40301,train_40301,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5922,train_5922,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,18044,train_18044,agriculture partly_cloudy primary water,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,29290,train_29290,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25119,train_25119,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3069,train_3069,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,2452,train_2452,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17104,train_17104,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36792,train_36792,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30922,train_30922,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,9515,train_9515,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14107,train_14107,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,14369,train_14369,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34849,train_34849,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22739,train_22739,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19391,train_19391,blooming clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,27761,train_27761,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32530,train_32530,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25650,train_25650,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,28292,train_28292,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,37763,train_37763,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,23063,train_23063,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,27779,train_27779,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29967,train_29967,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,26787,train_26787,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2809,train_2809,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,14591,train_14591,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,34696,train_34696,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,36402,train_36402,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,36805,train_36805,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9964,train_9964,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25991,train_25991,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34741,train_34741,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40370,train_40370,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24142,train_24142,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6769,train_6769,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,13655,train_13655,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,17058,train_17058,agriculture habitation partly_cloudy primary road water,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0,18575,train_18575,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,28286,train_28286,agriculture habitation haze primary road,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,4924,train_4924,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16899,train_16899,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,300,train_300,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14487,train_14487,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7269,train_7269,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19521,train_19521,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33021,train_33021,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0,23726,train_23726,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9045,train_9045,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16401,train_16401,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,36940,train_36940,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7332,train_7332,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30402,train_30402,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,20680,train_20680,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,30734,train_30734,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,96,train_96,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20679,train_20679,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,21955,train_21955,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24906,train_24906,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39709,train_39709,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15603,train_15603,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,26276,train_26276,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,21071,train_21071,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,23112,train_23112,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15295,train_15295,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,8462,train_8462,clear cultivation primary water,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,30508,train_30508,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,33372,train_33372,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,20013,train_20013,agriculture habitation haze primary water,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,17253,train_17253,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13246,train_13246,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,27777,train_27777,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31793,train_31793,agriculture clear cultivation habitation primary,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,32040,train_32040,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37142,train_37142,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,37529,train_37529,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35025,train_35025,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,10221,train_10221,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3419,train_3419,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26912,train_26912,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31700,train_31700,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16415,train_16415,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28680,train_28680,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9568,train_9568,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,28065,train_28065,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,14642,train_14642,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15847,train_15847,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,32422,train_32422,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,18400,train_18400,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17297,train_17297,conventional_mine partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,12683,train_12683,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19231,train_19231,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,19954,train_19954,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39574,train_39574,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7085,train_7085,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,35076,train_35076,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,23837,train_23837,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11151,train_11151,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31274,train_31274,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5918,train_5918,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,39564,train_39564,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4598,train_4598,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11976,train_11976,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,6437,train_6437,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31886,train_31886,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25830,train_25830,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,37193,train_37193,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21839,train_21839,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11747,train_11747,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39103,train_39103,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,39299,train_39299,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30198,train_30198,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10092,train_10092,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37462,train_37462,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28957,train_28957,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,38990,train_38990,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,34202,train_34202,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27921,train_27921,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,37093,train_37093,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21915,train_21915,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10179,train_10179,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,6734,train_6734,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,24423,train_24423,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13506,train_13506,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,27487,train_27487,blooming clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,18199,train_18199,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,37017,train_37017,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38467,train_38467,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2713,train_2713,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29647,train_29647,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28212,train_28212,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,38337,train_38337,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,5572,train_5572,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,23576,train_23576,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14705,train_14705,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23677,train_23677,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,17348,train_17348,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30754,train_30754,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39237,train_39237,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,27395,train_27395,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5825,train_5825,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,10182,train_10182,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30479,train_30479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13042,train_13042,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19725,train_19725,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,7868,train_7868,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,12829,train_12829,clear cultivation primary water,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,5128,train_5128,clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,3668,train_3668,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9021,train_9021,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,33256,train_33256,agriculture habitation partly_cloudy primary,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,13635,train_13635,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,39649,train_39649,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31516,train_31516,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,39492,train_39492,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30349,train_30349,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,38626,train_38626,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,21123,train_21123,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,27930,train_27930,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9301,train_9301,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20571,train_20571,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7708,train_7708,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19873,train_19873,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,37964,train_37964,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1383,train_1383,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3612,train_3612,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11315,train_11315,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6056,train_6056,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23916,train_23916,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,19061,train_19061,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10005,train_10005,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20480,train_20480,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24345,train_24345,habitation haze primary water,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,8963,train_8963,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,21270,train_21270,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21037,train_21037,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39628,train_39628,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36052,train_36052,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4771,train_4771,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26926,train_26926,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8407,train_8407,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,8808,train_8808,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3821,train_3821,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30275,train_30275,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33671,train_33671,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,2309,train_2309,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,23780,train_23780,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4783,train_4783,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,793,train_793,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,23582,train_23582,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3861,train_3861,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30056,train_30056,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6557,train_6557,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18180,train_18180,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37110,train_37110,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9203,train_9203,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0,35372,train_35372,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26644,train_26644,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37135,train_37135,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17189,train_17189,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,34691,train_34691,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18914,train_18914,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13934,train_13934,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,26120,train_26120,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27246,train_27246,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23720,train_23720,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27164,train_27164,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,8797,train_8797,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,10744,train_10744,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24818,train_24818,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39242,train_39242,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32622,train_32622,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28469,train_28469,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,25959,train_25959,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,40412,train_40412,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10796,train_10796,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6592,train_6592,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20083,train_20083,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,36216,train_36216,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37448,train_37448,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28509,train_28509,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,21387,train_21387,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39026,train_39026,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15309,train_15309,clear primary slash_burn,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1276,train_1276,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6033,train_6033,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3041,train_3041,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30824,train_30824,bare_ground clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,4080,train_4080,agriculture partly_cloudy primary road water,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,590,train_590,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38949,train_38949,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,17054,train_17054,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22256,train_22256,habitation haze primary road,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,34822,train_34822,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
